cut_date,user,predictions
2019-05-03 00:00:00,7340dde3b2,0.0
2019-05-03 00:00:00,ed5d96ff56,1.0
2019-05-03 00:00:00,21024985d9,0.0
2019-05-03 00:00:00,3e7c31df42,1.0
2019-05-03 00:00:00,6284ef5f08,0.0
2019-05-03 00:00:00,c3d5a32a64,0.0
2019-05-03 00:00:00,19cc7c112d,0.0
2019-05-03 00:00:00,6e82c44d93,0.0
2019-05-03 00:00:00,90315a807d,0.0
2019-05-03 00:00:00,61c10e29f4,1.0
2019-05-03 00:00:00,670a713cda,0.0
2019-05-03 00:00:00,731ba3b598,1.0
2019-05-03 00:00:00,0ba8f9c6df,1.0
2019-05-03 00:00:00,7ab49fb7f7,1.0
2019-05-03 00:00:00,c249f05669,0.0
2019-05-03 00:00:00,e3c6b24d7a,0.0
2019-05-03 00:00:00,aa97f87234,0.0
2019-05-03 00:00:00,f712ad0ae5,1.0
2019-05-03 00:00:00,1554472e33,0.0
2019-05-03 00:00:00,42d035657c,1.0
2019-05-03 00:00:00,194199a5c7,1.0
2019-05-03 00:00:00,9578a3367f,1.0
2019-05-03 00:00:00,560b0be099,0.0
2019-05-03 00:00:00,0c15558329,0.0
2019-05-03 00:00:00,8f6a9e0f86,1.0
2019-05-03 00:00:00,4d8b6d66c1,1.0
2019-05-03 00:00:00,07a23e71fe,0.0
2019-05-03 00:00:00,f86b10f3bd,0.0
2019-05-03 00:00:00,2aa3f33c49,0.0
2019-05-03 00:00:00,cc43b3f2a5,0.0
2019-05-03 00:00:00,586ec39322,0.0
2019-05-03 00:00:00,24422f1a92,0.0
2019-05-03 00:00:00,3f24b5147d,1.0
2019-05-03 00:00:00,2820715504,1.0
2019-05-03 00:00:00,9bc95ddb95,0.0
2019-05-03 00:00:00,1dded66679,0.0
2019-05-03 00:00:00,013a375d53,0.0
2019-05-03 00:00:00,a607883e31,1.0
2019-05-03 00:00:00,bd0ccfefc0,0.0
2019-05-03 00:00:00,a0a40c7aea,0.0
2019-05-03 00:00:00,8669e529c0,0.0
2019-05-03 00:00:00,59d61cbc0c,1.0
2019-05-03 00:00:00,3df8e170fd,0.0
2019-05-03 00:00:00,24d68906d1,1.0
2019-05-03 00:00:00,b27e6e5df2,0.0
2019-05-03 00:00:00,62c13199b9,0.0
2019-05-03 00:00:00,de262b7de5,0.0
2019-05-03 00:00:00,6571a242cc,1.0
2019-05-03 00:00:00,5af80a7e61,1.0
2019-05-03 00:00:00,47f5c2db01,0.0
2019-05-03 00:00:00,8299af9289,0.0
2019-05-03 00:00:00,6062a5dfc5,1.0
2019-05-03 00:00:00,bd6ec6048c,0.0
2019-05-03 00:00:00,a931a57b04,1.0
2019-05-03 00:00:00,ed0d406dda,0.0
2019-05-03 00:00:00,b59ca43ab9,0.0
2019-05-03 00:00:00,6d6c60ec62,1.0
2019-05-03 00:00:00,eee6c39462,0.0
2019-05-03 00:00:00,3a6166fac9,1.0
2019-05-03 00:00:00,b977854983,0.0
2019-05-03 00:00:00,d5a668f330,0.0
2019-05-03 00:00:00,9436636304,0.0
2019-05-03 00:00:00,aa8f672657,0.0
2019-05-03 00:00:00,6693ca0ac5,0.0
2019-05-03 00:00:00,5092d81952,1.0
2019-05-03 00:00:00,f0a331c633,1.0
2019-05-03 00:00:00,690fac758d,0.0
2019-05-03 00:00:00,0fac329ef9,0.0
2019-05-03 00:00:00,f8d21cfaac,0.0
2019-05-03 00:00:00,216e50add9,0.0
2019-05-03 00:00:00,4754107400,0.0
2019-05-03 00:00:00,7a4f69a966,1.0
2019-05-03 00:00:00,2226e6687e,0.0
2019-05-03 00:00:00,b735894b35,1.0
2019-05-03 00:00:00,5a1b8fce0a,0.0
2019-05-03 00:00:00,6c7b75f23f,0.0
2019-05-03 00:00:00,ee1ad52cef,1.0
2019-05-03 00:00:00,4fd69d4ce8,0.0
2019-05-03 00:00:00,81c4706a05,1.0
2019-05-03 00:00:00,743c5dcd2f,0.0
2019-05-03 00:00:00,7f1be9bbae,1.0
2019-05-03 00:00:00,99e8314318,0.0
2019-05-03 00:00:00,a00b6851ce,1.0
2019-05-03 00:00:00,d672c3085c,1.0
2019-05-03 00:00:00,38e745d04a,0.0
2019-05-03 00:00:00,6c696333ea,1.0
2019-05-03 00:00:00,40d3f2a764,0.0
2019-05-03 00:00:00,649ff65e22,0.0
2019-05-03 00:00:00,9f5c00e151,0.0
2019-05-03 00:00:00,1f5b324fe2,0.0
2019-05-03 00:00:00,af7baf5d39,1.0
2019-05-03 00:00:00,f3d81560b9,0.0
2019-05-03 00:00:00,24c77f7cb3,0.0
2019-05-03 00:00:00,04a567d1ec,0.0
2019-05-03 00:00:00,52b27645ca,1.0
2019-05-03 00:00:00,1817ba31d5,0.0
2019-05-03 00:00:00,34bd0fad23,0.0
2019-05-03 00:00:00,06b4354a6d,0.0
2019-05-03 00:00:00,123878bbf4,0.0
2019-05-03 00:00:00,72ce8daf6b,0.0
2019-05-03 00:00:00,52ce4d47a9,1.0
2019-05-03 00:00:00,b5760930f0,1.0
2019-05-03 00:00:00,0f089294e9,0.0
2019-05-03 00:00:00,c3fd0ad863,0.0
2019-05-03 00:00:00,763aff6539,0.0
2019-05-03 00:00:00,3806eb5aaa,0.0
2019-05-03 00:00:00,91da1d1a66,0.0
2019-05-03 00:00:00,683c89fa5d,0.0
2019-05-03 00:00:00,3aabcb5572,0.0
2019-05-03 00:00:00,cdd11c02b0,0.0
2019-05-03 00:00:00,f25d079dd7,0.0
2019-05-03 00:00:00,ec0c529905,0.0
2019-05-03 00:00:00,d9674829c2,0.0
2019-05-03 00:00:00,8f40d3dcbf,0.0
2019-05-03 00:00:00,a1901dd7c6,0.0
2019-05-03 00:00:00,6c22ade7ce,0.0
2019-05-03 00:00:00,0f59f6cc4b,0.0
2019-05-03 00:00:00,b035373b21,0.0
2019-05-03 00:00:00,a4123d5373,1.0
2019-05-03 00:00:00,ee23b83f45,0.0
2019-05-03 00:00:00,3fa373167d,0.0
2019-05-03 00:00:00,f0237a48a7,0.0
2019-05-03 00:00:00,b3c3570ba6,1.0
2019-05-03 00:00:00,5c01e64833,0.0
2019-05-03 00:00:00,d06f1b4190,0.0
2019-05-03 00:00:00,5dda72bbf1,0.0
2019-05-03 00:00:00,d5a57aed4d,0.0
2019-05-03 00:00:00,9a1ece4f02,0.0
2019-05-03 00:00:00,cadc38cd03,1.0
2019-05-03 00:00:00,de56fbbf81,0.0
2019-05-03 00:00:00,eff773312b,0.0
2019-05-03 00:00:00,4eb9861566,1.0
2019-05-03 00:00:00,042cd47412,0.0
2019-05-03 00:00:00,e891fb5aff,0.0
2019-05-03 00:00:00,c12fbe3e84,0.0
2019-05-03 00:00:00,22ebc313b8,0.0
2019-05-03 00:00:00,5e6d73b3a6,1.0
2019-05-03 00:00:00,7f7cee251e,1.0
2019-05-03 00:00:00,71fad05328,1.0
2019-05-03 00:00:00,f1f3c91388,0.0
2019-05-03 00:00:00,09b7bedd91,0.0
2019-05-03 00:00:00,9f8f4bc48d,1.0
2019-05-03 00:00:00,e2ef83457e,1.0
2019-05-03 00:00:00,b12e78fd42,0.0
2019-05-03 00:00:00,1d55923e61,1.0
2019-05-03 00:00:00,37c6e670c4,0.0
2019-05-03 00:00:00,0e7a379542,0.0
2019-05-03 00:00:00,ac0d5de6fa,1.0
2019-05-03 00:00:00,761ae55820,1.0
2019-05-03 00:00:00,e02fd33f50,0.0
2019-05-03 00:00:00,a30b93a9fb,0.0
2019-05-03 00:00:00,35f11a5374,0.0
2019-05-03 00:00:00,3fbc8e5d98,0.0
2019-05-03 00:00:00,5326fbf9f9,0.0
2019-05-03 00:00:00,1b51fcdab4,0.0
2019-05-03 00:00:00,14a2395186,0.0
2019-05-03 00:00:00,54d1dc06d2,1.0
2019-05-03 00:00:00,28eede9213,0.0
2019-05-03 00:00:00,53917824ca,0.0
2019-05-03 00:00:00,5a4d42b4f1,0.0
2019-05-03 00:00:00,a87b3aceed,1.0
2019-05-03 00:00:00,e020ae9c1b,0.0
2019-05-03 00:00:00,3aef55e240,0.0
2019-05-03 00:00:00,e96f605f4c,0.0
2019-05-03 00:00:00,15417f2d8a,0.0
2019-05-03 00:00:00,53dd013546,0.0
2019-05-03 00:00:00,fe266ca7ed,0.0
2019-05-03 00:00:00,6e91ac397f,1.0
2019-05-03 00:00:00,5367798958,1.0
2019-05-03 00:00:00,8ccdf5c965,0.0
2019-05-03 00:00:00,0a12d80b73,0.0
2019-05-03 00:00:00,d3d729f2a8,0.0
2019-05-03 00:00:00,89c664fbf9,1.0
2019-05-03 00:00:00,03a74c58b6,0.0
2019-05-03 00:00:00,bd4b558869,1.0
2019-05-03 00:00:00,7d496e1686,0.0
2019-05-03 00:00:00,b3872a5167,1.0
2019-05-03 00:00:00,2b214362c1,0.0
2019-05-03 00:00:00,1ec8ecb37d,0.0
2019-05-03 00:00:00,c14c06050c,0.0
2019-05-03 00:00:00,45790ce956,0.0
2019-05-03 00:00:00,429c2fbccc,0.0
2019-05-03 00:00:00,e07688e639,0.0
2019-05-03 00:00:00,8937b51596,1.0
2019-05-03 00:00:00,539e58df3b,1.0
2019-05-03 00:00:00,8f3c53ce4c,0.0
2019-05-03 00:00:00,96e095484a,0.0
2019-05-03 00:00:00,8f7a33ae47,0.0
2019-05-03 00:00:00,02bc1b72fb,0.0
2019-05-03 00:00:00,cc1f73a1ed,1.0
2019-05-03 00:00:00,00ad7aa336,0.0
2019-05-03 00:00:00,d44c2241df,0.0
2019-05-03 00:00:00,004104c935,1.0
2019-05-03 00:00:00,2f273bd358,0.0
2019-05-03 00:00:00,bac863c075,0.0
2019-05-03 00:00:00,541db43d56,0.0
2019-05-03 00:00:00,669125515a,0.0
2019-05-03 00:00:00,14f856d425,0.0
2019-05-03 00:00:00,f1ff19e2fd,0.0
2019-05-03 00:00:00,1a8f9b8de3,1.0
2019-05-03 00:00:00,5f0c2831e9,0.0
2019-05-03 00:00:00,da89df63ce,1.0
2019-05-03 00:00:00,fa920253a1,0.0
2019-05-03 00:00:00,11ae7bc39b,0.0
2019-05-03 00:00:00,162296fe82,0.0
2019-05-03 00:00:00,745870c3a7,0.0
2019-05-03 00:00:00,ad716a9b07,0.0
2019-05-03 00:00:00,a2ee04853a,0.0
2019-05-03 00:00:00,0ed84365f3,0.0
2019-05-03 00:00:00,efaeaf0372,1.0
2019-05-03 00:00:00,61a59c22f8,0.0
2019-05-03 00:00:00,c4f13224b4,1.0
2019-05-03 00:00:00,5d24ca1312,1.0
2019-05-03 00:00:00,dba94abb22,0.0
2019-05-03 00:00:00,02698b87eb,0.0
2019-05-03 00:00:00,ab0dbdd2de,1.0
2019-05-03 00:00:00,1ed22d2965,0.0
2019-05-03 00:00:00,cca37f17a4,0.0
2019-05-03 00:00:00,970152ebe2,1.0
2019-05-03 00:00:00,01dc0cbec5,0.0
2019-05-03 00:00:00,52ab06e3b0,0.0
2019-05-03 00:00:00,0fb4846307,0.0
2019-05-03 00:00:00,6a32ec9108,1.0
2019-05-03 00:00:00,a9544a3052,0.0
2019-05-03 00:00:00,adb3c77355,0.0
2019-05-03 00:00:00,7dd1eefbed,1.0
2019-05-03 00:00:00,5f24631158,0.0
2019-05-03 00:00:00,c4527cb80e,0.0
2019-05-03 00:00:00,c4998f03a0,0.0
2019-05-03 00:00:00,28695c16ff,1.0
2019-05-03 00:00:00,8327d7722b,0.0
2019-05-03 00:00:00,d89c1abc38,0.0
2019-05-03 00:00:00,beb0e537dc,0.0
2019-05-03 00:00:00,19e1af9a66,0.0
2019-05-03 00:00:00,57deca08f0,0.0
2019-05-03 00:00:00,92f0c95800,0.0
2019-05-03 00:00:00,bd7b83853a,0.0
2019-05-03 00:00:00,86f204e9fc,0.0
2019-05-03 00:00:00,3424c22f45,1.0
2019-05-03 00:00:00,7bbf1c8f1c,0.0
2019-05-03 00:00:00,d3ec2ca37f,0.0
2019-05-03 00:00:00,2c048ef6af,0.0
2019-05-03 00:00:00,436215ef5b,0.0
2019-05-03 00:00:00,4281875116,0.0
2019-05-03 00:00:00,e0da6e8091,0.0
2019-05-03 00:00:00,d8708e0393,1.0
2019-05-03 00:00:00,4846512789,0.0
2019-05-03 00:00:00,e5c7042a27,1.0
2019-05-03 00:00:00,d3be44ed49,0.0
2019-05-03 00:00:00,71cac2dd26,1.0
2019-05-03 00:00:00,628f54fa46,1.0
2019-05-03 00:00:00,8efc71e136,0.0
2019-05-03 00:00:00,fada0ea031,1.0
2019-05-03 00:00:00,e3c0f38e3d,1.0
2019-05-03 00:00:00,6d3f63d5b8,0.0
2019-05-03 00:00:00,230433c9eb,0.0
2019-05-03 00:00:00,f25a06dc70,0.0
2019-05-03 00:00:00,539858c71e,0.0
2019-05-03 00:00:00,23a18f0438,0.0
2019-05-03 00:00:00,816a6619d4,0.0
2019-05-03 00:00:00,53432ccd0f,0.0
2019-05-03 00:00:00,ba6f63e51b,1.0
2019-05-03 00:00:00,f6f137e2a7,1.0
2019-05-03 00:00:00,abe2b982e3,0.0
2019-05-03 00:00:00,45a2d06fa7,0.0
2019-05-03 00:00:00,222bfc93c0,1.0
2019-05-03 00:00:00,b960e29ddd,1.0
2019-05-03 00:00:00,4cb49b750e,1.0
2019-05-03 00:00:00,fe81b36ada,0.0
2019-05-03 00:00:00,6834b0b553,0.0
2019-05-03 00:00:00,afe155d6b2,0.0
2019-05-03 00:00:00,06fadace2a,0.0
2019-05-03 00:00:00,66b8fdcdcd,0.0
2019-05-03 00:00:00,ca4cce8ac9,1.0
2019-05-03 00:00:00,d476c93773,1.0
2019-05-03 00:00:00,476b5f3d85,0.0
2019-05-03 00:00:00,cffa8ad5b7,0.0
2019-05-03 00:00:00,475f14f109,0.0
2019-05-03 00:00:00,9d0322080f,0.0
2019-05-03 00:00:00,c76887555b,0.0
2019-05-03 00:00:00,35803c7817,0.0
2019-05-03 00:00:00,9122363289,0.0
2019-05-03 00:00:00,8b16a869a1,1.0
2019-05-03 00:00:00,12c2cb822d,1.0
2019-05-03 00:00:00,f6fbdab806,1.0
2019-05-03 00:00:00,b0298893c4,1.0
2019-05-03 00:00:00,706c281ee5,0.0
2019-05-03 00:00:00,e65e43449a,0.0
2019-05-03 00:00:00,e376825ce9,0.0
2019-05-03 00:00:00,02111d46b1,0.0
2019-05-03 00:00:00,b72add5aa2,0.0
2019-05-03 00:00:00,ce1ac84cc0,1.0
2019-05-03 00:00:00,a084aa0556,1.0
2019-05-03 00:00:00,c860ee68cf,1.0
2019-05-03 00:00:00,3d88039673,1.0
2019-05-03 00:00:00,8b6f2b93d3,0.0
2019-05-03 00:00:00,93d3adcb89,0.0
2019-05-03 00:00:00,2de5d720e4,0.0
2019-05-03 00:00:00,397219f7d6,0.0
2019-05-03 00:00:00,16ed3d90a7,0.0
2019-05-03 00:00:00,9bd93c7692,0.0
2019-05-03 00:00:00,9724e40d90,0.0
2019-05-03 00:00:00,bfa78042bb,1.0
2019-05-03 00:00:00,5ea20e2ecf,0.0
2019-05-03 00:00:00,b97a1f43a8,0.0
2019-05-03 00:00:00,7d4e53bb71,0.0
2019-05-03 00:00:00,641b586e82,1.0
2019-05-03 00:00:00,91555e9969,0.0
2019-05-03 00:00:00,9d24798159,0.0
2019-05-03 00:00:00,4d641dbe74,1.0
2019-05-03 00:00:00,fad6826361,0.0
2019-05-03 00:00:00,fbddd9ebb2,0.0
2019-05-03 00:00:00,f60aa6b26e,0.0
2019-05-03 00:00:00,1195c091bd,0.0
2019-05-03 00:00:00,aecf36bbe7,1.0
2019-05-03 00:00:00,690e987422,0.0
2019-05-03 00:00:00,d1f92d84be,0.0
2019-05-03 00:00:00,67c34017cf,0.0
2019-05-03 00:00:00,1c7c233be0,1.0
2019-05-03 00:00:00,0328aef83d,0.0
2019-05-03 00:00:00,e1d3a6b366,0.0
2019-05-03 00:00:00,3708bed30e,0.0
2019-05-03 00:00:00,7ff2856b5b,0.0
2019-05-03 00:00:00,6cb9027cc8,1.0
2019-05-03 00:00:00,fee62a6d9a,0.0
2019-05-03 00:00:00,e49407be47,0.0
2019-05-03 00:00:00,e27a08b0d9,0.0
2019-05-03 00:00:00,403c673c6e,0.0
2019-05-03 00:00:00,9022f863e8,1.0
2019-05-03 00:00:00,2f5f2354e7,0.0
2019-05-03 00:00:00,44a03896c4,0.0
2019-05-03 00:00:00,bdd4a64d37,0.0
2019-05-03 00:00:00,586c362b97,0.0
2019-05-03 00:00:00,4c71730c1c,0.0
2019-05-03 00:00:00,ba69a16095,1.0
2019-05-03 00:00:00,499328e015,0.0
2019-05-03 00:00:00,939eefceb3,0.0
2019-05-03 00:00:00,3accfe851a,0.0
2019-05-03 00:00:00,5b0ea2c525,1.0
2019-05-03 00:00:00,36d20b5e6a,1.0
2019-05-03 00:00:00,508056876b,0.0
2019-05-03 00:00:00,f1a7195bfe,1.0
2019-05-03 00:00:00,8e224bfffa,1.0
2019-05-03 00:00:00,ed8deb4f45,1.0
2019-05-03 00:00:00,1366952abb,1.0
2019-05-03 00:00:00,7edeacd951,0.0
2019-05-03 00:00:00,d9f03a61d5,0.0
2019-05-03 00:00:00,512d3f4bf8,0.0
2019-05-03 00:00:00,6dce5e8f11,1.0
2019-05-03 00:00:00,a84c7a31ef,1.0
2019-05-03 00:00:00,5545e7eb7a,0.0
2019-05-03 00:00:00,0f9990e60a,0.0
2019-05-03 00:00:00,6110582f57,0.0
2019-05-03 00:00:00,b13e9362b9,0.0
2019-05-03 00:00:00,c1fd920229,0.0
2019-05-03 00:00:00,f5ae210ccd,1.0
2019-05-03 00:00:00,45691f73e0,0.0
2019-05-03 00:00:00,55f8e927d5,0.0
2019-05-03 00:00:00,b494897709,0.0
2019-05-03 00:00:00,fee0fecdaa,0.0
2019-05-03 00:00:00,dee40777c5,0.0
2019-05-03 00:00:00,26607664c2,0.0
2019-05-03 00:00:00,b1e4ea648b,1.0
2019-05-03 00:00:00,a2527ed30d,0.0
2019-05-03 00:00:00,f53f4fe0d8,0.0
2019-05-03 00:00:00,9d33e3c870,0.0
2019-05-03 00:00:00,b1c0baf383,0.0
2019-05-03 00:00:00,7b03226198,0.0
2019-05-03 00:00:00,c9dc7a0f34,0.0
2019-05-03 00:00:00,89ce4327ca,0.0
2019-05-03 00:00:00,005d79902d,0.0
2019-05-03 00:00:00,4683700218,1.0
2019-05-03 00:00:00,74052ad2e8,1.0
2019-05-03 00:00:00,f44e8743a0,0.0
2019-05-03 00:00:00,8e167303df,0.0
2019-05-03 00:00:00,283ec0c790,0.0
2019-05-03 00:00:00,c6a6352452,0.0
2019-05-03 00:00:00,70f003c944,0.0
2019-05-03 00:00:00,dbb699a45c,1.0
2019-05-03 00:00:00,026ac818de,0.0
2019-05-03 00:00:00,7f8a8fb958,0.0
2019-05-03 00:00:00,9378238a88,1.0
2019-05-03 00:00:00,d822e5211b,1.0
2019-05-03 00:00:00,7e7b4a7f4e,0.0
2019-05-03 00:00:00,c445b5c603,0.0
2019-05-03 00:00:00,9062573b5e,0.0
2019-05-03 00:00:00,466963f810,0.0
2019-05-03 00:00:00,9dc74aaabe,0.0
2019-05-03 00:00:00,523e2bae9c,0.0
2019-05-03 00:00:00,5fd6367448,0.0
2019-05-03 00:00:00,d87e39c633,1.0
2019-05-03 00:00:00,50fcbfdb03,1.0
2019-05-03 00:00:00,e5f4e81d2a,1.0
2019-05-03 00:00:00,417d09ea06,0.0
2019-05-03 00:00:00,e742260e91,0.0
2019-05-03 00:00:00,b462a7f45e,1.0
2019-05-03 00:00:00,54a4a4b073,0.0
2019-05-03 00:00:00,efad64e57f,1.0
2019-05-03 00:00:00,e2f8e58bea,0.0
2019-05-03 00:00:00,b700ee22bc,0.0
2019-05-03 00:00:00,c54aad0dfb,0.0
2019-05-03 00:00:00,08a66f41e8,0.0
2019-05-03 00:00:00,53cee916ab,0.0
2019-05-03 00:00:00,e88c0b8097,0.0
2019-05-03 00:00:00,ce6a0670d8,0.0
2019-05-03 00:00:00,e69581c3b1,0.0
2019-05-03 00:00:00,8ba31fd7fe,0.0
2019-05-03 00:00:00,5909c02ca3,0.0
2019-05-03 00:00:00,31e74c016c,1.0
2019-05-03 00:00:00,dd5aab58fa,1.0
2019-05-03 00:00:00,ccfce25d01,0.0
2019-05-03 00:00:00,1fc4d3cc4b,1.0
2019-05-03 00:00:00,07a1ca79f2,0.0
2019-05-03 00:00:00,f99c3f657a,0.0
2019-05-03 00:00:00,88f1c70352,0.0
2019-05-03 00:00:00,3f411fc21c,0.0
2019-05-03 00:00:00,5b31b2436d,0.0
2019-05-03 00:00:00,7599365b1b,0.0
2019-05-03 00:00:00,f6de3b9cb6,1.0
2019-05-03 00:00:00,e0276de84e,1.0
2019-05-03 00:00:00,f2bc236f7c,1.0
2019-05-03 00:00:00,9d22d5914e,0.0
2019-05-03 00:00:00,228cc80f16,0.0
2019-05-03 00:00:00,fa1b9d05cc,0.0
2019-05-03 00:00:00,f2818077f7,0.0
2019-05-03 00:00:00,b0c9a389ac,0.0
2019-05-03 00:00:00,70bdc026e5,0.0
2019-05-03 00:00:00,fd81a8bfe9,1.0
2019-05-03 00:00:00,b510419099,0.0
2019-05-03 00:00:00,b613a684a6,0.0
2019-05-03 00:00:00,ad84c91173,1.0
2019-05-03 00:00:00,06697f2e66,0.0
2019-05-03 00:00:00,12f104adcf,0.0
2019-05-03 00:00:00,9aeaa618e6,0.0
2019-05-03 00:00:00,d04221bed3,0.0
2019-05-03 00:00:00,0ef0d47a79,0.0
2019-05-03 00:00:00,913b88acc0,0.0
2019-05-03 00:00:00,e6c54d6877,0.0
2019-05-03 00:00:00,8bf2296ae0,1.0
2019-05-03 00:00:00,43ac91b3aa,0.0
2019-05-03 00:00:00,8bd2e592b4,0.0
2019-05-03 00:00:00,9341b29390,1.0
2019-05-03 00:00:00,2c97763c90,1.0
2019-05-03 00:00:00,b2e8b5b527,0.0
2019-05-03 00:00:00,3daf02fe96,0.0
2019-05-03 00:00:00,442e0b124c,1.0
2019-05-03 00:00:00,61bff6c1f0,0.0
2019-05-03 00:00:00,99d383a025,0.0
2019-05-03 00:00:00,5eb7c32e4d,0.0
2019-05-03 00:00:00,d43dad774d,0.0
2019-05-03 00:00:00,521fdabc82,0.0
2019-05-03 00:00:00,1a02de2b12,1.0
2019-05-03 00:00:00,ba44f11ed8,0.0
2019-05-03 00:00:00,0c16c8404d,1.0
2019-05-03 00:00:00,748e577c9a,0.0
2019-05-03 00:00:00,f96b734d39,1.0
2019-05-03 00:00:00,8292eaf2dc,0.0
2019-05-03 00:00:00,991c40e698,0.0
2019-05-03 00:00:00,2c1193ad58,1.0
2019-05-03 00:00:00,1b83cdd93a,0.0
2019-05-03 00:00:00,629047b990,0.0
2019-05-03 00:00:00,00fcdd0675,0.0
2019-05-03 00:00:00,b6b9fe7dc2,0.0
2019-05-03 00:00:00,9d99afaef7,0.0
2019-05-03 00:00:00,e71eafd09c,0.0
2019-05-03 00:00:00,ffc3c564a8,1.0
2019-05-03 00:00:00,4fe60309b7,1.0
2019-05-03 00:00:00,72889b7f89,0.0
2019-05-03 00:00:00,9a6b8f90a8,0.0
2019-05-03 00:00:00,d306047d76,0.0
2019-05-03 00:00:00,52bb596920,1.0
2019-05-03 00:00:00,0b66d48896,0.0
2019-05-03 00:00:00,cd21e5090c,0.0
2019-05-03 00:00:00,d601862eb4,1.0
2019-05-03 00:00:00,32d5143d13,0.0
2019-05-03 00:00:00,7306058593,0.0
2019-05-03 00:00:00,3303c9dff6,0.0
2019-05-03 00:00:00,72c2574b41,1.0
2019-05-03 00:00:00,b76e39dd61,0.0
2019-05-03 00:00:00,2cf38d5152,1.0
2019-05-03 00:00:00,427ec60ac5,0.0
2019-05-03 00:00:00,b821d803e4,0.0
2019-05-03 00:00:00,2b3852b963,0.0
2019-05-03 00:00:00,b171d6e69b,0.0
2019-05-03 00:00:00,883ec0e738,0.0
2019-05-03 00:00:00,f0f1880fc0,0.0
2019-05-03 00:00:00,1208d2cce4,0.0
2019-05-03 00:00:00,ec6902bace,0.0
2019-05-03 00:00:00,3b5bb1fbed,0.0
2019-05-03 00:00:00,34ecd7f0c4,0.0
2019-05-03 00:00:00,c6d985534a,1.0
2019-05-03 00:00:00,17ad317138,0.0
2019-05-03 00:00:00,37a454b3f4,0.0
2019-05-03 00:00:00,e6ce79e92b,0.0
2019-05-03 00:00:00,68b4223134,0.0
2019-05-03 00:00:00,5c9f326818,0.0
2019-05-03 00:00:00,b223286946,0.0
2019-05-03 00:00:00,4136744095,0.0
2019-05-03 00:00:00,539172fe31,0.0
2019-05-03 00:00:00,94cd3a0336,0.0
2019-05-03 00:00:00,3f1edbe379,0.0
2019-05-03 00:00:00,c68cc983c2,1.0
2019-05-03 00:00:00,85ec43b08e,0.0
2019-05-03 00:00:00,113c053247,1.0
2019-05-03 00:00:00,8773c0413a,0.0
2019-05-03 00:00:00,0b848df34a,0.0
2019-05-03 00:00:00,9e1273a803,0.0
2019-05-03 00:00:00,838b3a42cb,0.0
2019-05-03 00:00:00,7a1e2b7921,1.0
2019-05-03 00:00:00,9e4724ac6d,0.0
2019-05-03 00:00:00,a9d48e4b20,0.0
2019-05-03 00:00:00,8585254966,0.0
2019-05-03 00:00:00,4c042fa7d0,0.0
2019-05-03 00:00:00,dac98690e7,0.0
2019-05-03 00:00:00,230ea1adc4,0.0
2019-05-03 00:00:00,01d3d030af,0.0
2019-05-03 00:00:00,316c6d2542,1.0
2019-05-03 00:00:00,88094e1697,0.0
2019-05-03 00:00:00,9df45a777d,0.0
2019-05-03 00:00:00,c1bdeb7ab7,0.0
2019-05-03 00:00:00,30293b70d2,0.0
2019-05-03 00:00:00,f024374628,1.0
2019-05-03 00:00:00,8d3725ddbf,0.0
2019-05-03 00:00:00,49d78067da,0.0
2019-05-03 00:00:00,0520f2bd7f,0.0
2019-05-03 00:00:00,048349e0cb,0.0
2019-05-03 00:00:00,340374a7aa,0.0
2019-05-03 00:00:00,e58f1b95a4,0.0
2019-05-03 00:00:00,3ab1f8b3d3,0.0
2019-05-03 00:00:00,9d72f6b013,0.0
2019-05-03 00:00:00,a84037127a,0.0
2019-05-03 00:00:00,4afab850f6,0.0
2019-05-03 00:00:00,b620001720,0.0
2019-05-03 00:00:00,5ad0612474,0.0
2019-05-03 00:00:00,d94d83c8d7,0.0
2019-05-03 00:00:00,b4c3c73db5,1.0
2019-05-03 00:00:00,3e85d37970,0.0
2019-05-03 00:00:00,b6570d7159,1.0
2019-05-03 00:00:00,d57f80c63f,1.0
2019-05-03 00:00:00,829b7bb99f,0.0
2019-05-03 00:00:00,1376c7e77a,0.0
2019-05-03 00:00:00,101809e108,0.0
2019-05-03 00:00:00,7962739b48,0.0
2019-05-03 00:00:00,18863cb372,0.0
2019-05-03 00:00:00,510ecf393c,0.0
2019-05-03 00:00:00,3fd68faa17,0.0
2019-05-03 00:00:00,344060afbc,0.0
2019-05-03 00:00:00,29ec083855,0.0
2019-05-03 00:00:00,c48f79f57c,0.0
2019-05-03 00:00:00,b3ab67a905,0.0
2019-05-03 00:00:00,ee684633d8,1.0
2019-05-03 00:00:00,ff7d5184eb,1.0
2019-05-03 00:00:00,88476748d8,0.0
2019-05-03 00:00:00,6d6dfef53e,0.0
2019-05-03 00:00:00,1d0479b660,0.0
2019-05-03 00:00:00,d58a243f70,0.0
2019-05-03 00:00:00,b99c209186,0.0
2019-05-03 00:00:00,a3bc81f135,1.0
2019-05-03 00:00:00,82264cfa9f,0.0
2019-05-03 00:00:00,da9613ad23,1.0
2019-05-03 00:00:00,581552088f,0.0
2019-05-03 00:00:00,3475099d27,0.0
2019-05-03 00:00:00,e4540707c3,0.0
2019-05-03 00:00:00,5ad9821dc9,1.0
2019-05-03 00:00:00,5ef36810e2,0.0
2019-05-03 00:00:00,6fed69ba24,0.0
