,user,calday,trial_False,trial_True,action_CREATE,action_DELETE
12184,508ae1272d,2019-03-07 11:53:24.648,1,0,0,1
12185,4765a689d5,2019-03-07 11:54:55.211,1,0,1,0
12186,836807d339,2019-03-07 11:58:55.794,1,0,1,0
12187,c5e3b5445c,2019-03-07 12:00:27.362,1,0,1,0
12188,f485a27aec,2019-03-07 12:05:13.055,0,1,1,0
12189,0c8ae34b0e,2019-03-07 12:10:33.948,1,0,1,0
12190,4944406453,2019-03-07 12:24:23.564,0,1,1,0
12191,7e3f5cee7e,2019-03-07 12:47:42.758,0,1,1,0
12192,ee4b7fb78e,2019-03-07 12:47:57.134,0,1,1,0
12193,8184cb2dea,2019-03-07 12:53:21.487,1,0,1,0
12194,91b0bd0a6c,2019-03-07 13:10:49.370,1,0,1,0
12195,9ab087750a,2019-03-07 13:11:07.313,1,0,1,0
12196,c61c017dcf,2019-03-07 13:14:10.493,0,1,1,0
12197,448b643f38,2019-03-07 13:16:33.349,1,0,1,0
12198,760cd77014,2019-03-07 13:19:31.222,0,1,1,0
12199,9ac54cba51,2019-03-07 13:20:43.013,1,0,1,0
12200,45e00edc6a,2019-03-07 13:33:24.880,1,0,0,1
12201,0ca5ed9424,2019-03-07 13:38:28.867,0,1,1,0
12202,b2bda69ad4,2019-03-07 13:39:47.224,1,0,1,0
12203,f3b3e87746,2019-03-07 13:43:34.056,1,0,1,0
12204,8a885b0bd5,2019-03-07 13:45:25.558,1,0,1,0
12205,e771b03830,2019-03-07 13:46:24.900,1,0,0,1
12206,3870621637,2019-03-07 13:55:00.297,1,0,1,0
12207,62e9677e5a,2019-03-07 13:57:05.904,1,0,1,0
12208,0d9bfcb76c,2019-03-07 14:00:18.695,1,0,1,0
12209,d211cf23a0,2019-03-07 14:02:38.737,0,1,1,0
12210,ede1c20fb9,2019-03-07 14:09:14.110,0,1,1,0
12211,7c28483303,2019-03-07 14:27:41.742,1,0,0,1
12212,6143d91e78,2019-03-07 14:46:02.950,0,1,1,0
12213,761ae55820,2019-03-07 14:48:18.195,0,1,1,0
12214,a57233f747,2019-03-07 14:58:41.705,0,1,1,0
12215,b81774d18f,2019-03-07 15:07:10.806,1,0,1,0
12216,457a66e1ce,2019-03-07 15:09:45.664,1,0,1,0
12217,1da81e9118,2019-03-07 15:11:08.703,1,0,1,0
12218,445aadad16,2019-03-07 15:22:00.579,1,0,1,0
12219,6964663bc0,2019-03-07 15:30:57.013,1,0,1,0
12220,df6dfa2889,2019-03-07 15:32:48.852,0,1,1,0
12221,10bfd3ef00,2019-03-07 15:46:38.921,0,1,1,0
12222,06f8e60f13,2019-03-07 15:50:24.822,1,0,1,0
12223,c9d2a9240e,2019-03-07 15:55:15.089,1,0,1,0
12224,6bcd11c222,2019-03-07 15:56:37.966,0,1,1,0
12225,6fcb3d348f,2019-03-07 15:58:16.412,0,1,1,0
12226,0e9f066dad,2019-03-07 16:01:53.524,0,1,1,0
12227,0dfba67bb4,2019-03-07 16:02:51.271,0,1,1,0
12228,9aef3c5c92,2019-03-07 16:07:31.561,0,1,1,0
12229,6f436786bb,2019-03-07 16:08:48.546,1,0,1,0
12230,cb474b0d97,2019-03-07 16:09:11.034,1,0,1,0
12231,3a43d41732,2019-03-07 16:12:00.983,0,1,1,0
12232,69302af4e4,2019-03-07 16:14:34.019,1,0,1,0
12233,7c28483303,2019-03-07 16:15:16.724,1,0,1,0
12234,f7efa7e6e1,2019-03-07 16:24:07.447,1,0,1,0
12235,4970563556,2019-03-07 16:33:00.652,0,1,1,0
12236,9d71e701ad,2019-03-07 16:34:22.698,1,0,1,0
12237,5112ae74ef,2019-03-07 16:35:53.332,1,0,1,0
12238,21cc1157cb,2019-03-07 16:42:25.461,1,0,1,0
12239,ac0d5de6fa,2019-03-07 16:44:05.342,1,0,1,0
12240,109fde6238,2019-03-07 16:45:20.129,1,0,1,0
12241,d55d828bb8,2019-03-07 16:53:24.938,1,0,0,1
12242,6c4bfd0aab,2019-03-07 16:55:02.879,0,1,1,0
12243,629b136754,2019-03-07 16:56:12.749,1,0,1,0
12244,fd5e241f24,2019-03-07 17:01:58.504,0,1,1,0
12245,af2af8faec,2019-03-07 17:03:27.670,1,0,1,0
12246,7d90c65e4b,2019-03-07 17:05:05.018,1,0,1,0
12247,bfd88e2302,2019-03-07 17:13:54.050,1,0,1,0
12248,d84cf4d321,2019-03-07 17:19:54.164,0,1,1,0
12249,8f13731024,2019-03-07 17:20:41.232,0,1,1,0
12250,f1c0df358f,2019-03-07 17:23:56.742,1,0,1,0
12251,210b9b8f1b,2019-03-07 17:29:42.049,1,0,1,0
12252,2a4565f379,2019-03-07 17:37:17.135,0,1,1,0
12253,5cbe484bc0,2019-03-07 17:38:20.411,0,1,1,0
12254,bc79cd05fc,2019-03-07 17:38:44.235,0,1,1,0
12255,840a7daee1,2019-03-07 17:49:40.580,1,0,1,0
12256,0fb31820ae,2019-03-07 17:50:16.115,1,0,1,0
12257,f4d594e4b5,2019-03-07 17:52:37.179,1,0,1,0
12258,f599424324,2019-03-07 17:53:53.920,1,0,1,0
12259,27ec64a66e,2019-03-07 18:01:26.051,1,0,1,0
12260,d5535a2518,2019-03-07 18:13:06.047,1,0,1,0
12261,d55d828bb8,2019-03-07 18:19:26.339,1,0,1,0
12262,5909c02ca3,2019-03-07 18:21:24.679,1,0,0,1
12263,70f6c09eaa,2019-03-07 18:35:32.499,0,1,1,0
12264,3b31b18b86,2019-03-07 18:45:48.369,1,0,1,0
12265,71696b2e16,2019-03-07 18:49:51.545,1,0,1,0
12266,216e50add9,2019-03-07 18:50:21.012,0,1,1,0
12267,27be375e7b,2019-03-07 18:53:24.679,0,1,0,1
12268,9c2b6cc924,2019-03-07 18:57:10.067,1,0,1,0
12269,e771b03830,2019-03-07 19:03:26.876,1,0,1,0
12270,4e5c8d3136,2019-03-07 19:08:47.247,1,0,1,0
12271,4465a61ebb,2019-03-07 19:30:24.872,1,0,0,1
12272,d5e0608d4f,2019-03-07 19:37:24.927,1,0,0,1
12273,cee3a728b8,2019-03-07 19:40:25.032,0,1,0,1
12274,ae5a48d5b8,2019-03-07 19:40:46.063,0,1,1,0
12275,01485d6ecb,2019-03-07 19:42:09.530,1,0,1,0
12276,c8f562c33c,2019-03-07 19:44:25.132,1,0,0,1
12277,cee3a728b8,2019-03-07 19:57:26.081,1,0,1,0
12278,27fe778182,2019-03-07 19:59:42.104,1,0,1,0
12279,9e7ab96a68,2019-03-07 20:07:24.978,1,0,0,1
12280,ada789676f,2019-03-07 20:12:13.005,0,1,1,0
12281,b15acb7ab8,2019-03-07 20:28:24.772,0,1,0,1
12282,eb340ab9a7,2019-03-07 20:30:24.828,1,0,0,1
12283,1b5b2d9d53,2019-03-07 20:33:29.078,1,0,1,0
12284,4e06368908,2019-03-07 20:41:38.578,0,1,1,0
12285,b12e78fd42,2019-03-07 21:05:48.367,1,0,1,0
12286,d0ff67c02a,2019-03-07 21:24:05.065,1,0,1,0
12287,295015b46f,2019-03-07 22:04:32.722,0,1,1,0
12288,e33538d61e,2019-03-07 22:11:59.399,0,1,1,0
12289,791b00d9a6,2019-03-07 23:22:24.909,1,0,0,1
12290,893a1ebdd9,2019-03-07 23:25:24.939,1,0,0,1
12291,fa27280cef,2019-03-08 00:38:25.181,1,0,0,1
12292,2689f3f3d1,2019-03-08 01:13:28.440,0,1,1,0
12293,4763654161,2019-03-08 01:53:24.961,1,0,0,1
12294,5dff00ef70,2019-03-08 02:25:25.363,1,0,0,1
12295,9d01e54b14,2019-03-08 03:10:23.483,1,0,1,0
12296,b9c7b1ead4,2019-03-08 03:23:25.340,1,0,0,1
12297,89d9d4b2ee,2019-03-08 03:48:25.017,1,0,0,1
12298,8e4ac23305,2019-03-08 03:51:25.378,1,0,0,1
12299,a8994709aa,2019-03-08 03:55:46.421,0,1,1,0
12300,67e15270cf,2019-03-08 03:58:24.954,1,0,0,1
12301,d97d1ab6c9,2019-03-08 04:18:42.994,1,0,1,0
12302,0d33e17823,2019-03-08 04:21:20.047,0,1,1,0
12303,1e0399770d,2019-03-08 04:22:01.469,0,1,1,0
12304,624018ac08,2019-03-08 04:55:33.629,0,1,1,0
12305,624018ac08,2019-03-08 04:55:33.684,0,1,1,0
12306,624018ac08,2019-03-08 04:55:33.793,0,1,1,0
12307,9239471c1f,2019-03-08 04:57:25.215,1,0,0,1
12308,917e76657b,2019-03-08 05:05:21.259,1,0,1,0
12309,95c8fec355,2019-03-08 05:08:17.414,1,0,1,0
12310,5833f23721,2019-03-08 05:34:32.696,1,0,1,0
12311,6929418382,2019-03-08 05:41:20.558,1,0,1,0
12312,adbf2a8a50,2019-03-08 05:44:24.918,1,0,0,1
12313,5e65f42524,2019-03-08 05:53:25.040,1,0,0,1
12314,5a5238d230,2019-03-08 06:09:40.793,0,1,1,0
12315,68af42b01b,2019-03-08 06:11:24.988,1,0,0,1
12316,aeb18a20c4,2019-03-08 06:46:53.716,1,0,1,0
12317,0095319148,2019-03-08 06:52:37.329,1,0,1,0
12318,d19a3b3e56,2019-03-08 06:57:25.475,0,1,0,1
12319,1c43bbcb3a,2019-03-08 07:02:42.872,0,1,1,0
12320,b069a02375,2019-03-08 07:16:20.111,0,1,1,0
12321,c174893289,2019-03-08 07:18:01.474,1,0,1,0
12322,5b1dbe6dde,2019-03-08 07:26:32.184,0,1,1,0
12323,5fe03d40d7,2019-03-08 07:28:29.010,1,0,1,0
12324,74a7422293,2019-03-08 07:32:06.237,0,1,1,0
12325,36ade86e9f,2019-03-08 07:36:17.338,0,1,1,0
12326,0da0add8ed,2019-03-08 07:42:25.739,0,1,0,1
12327,999b422df5,2019-03-08 07:51:38.265,0,1,1,0
12328,22efcceed7,2019-03-08 07:57:52.158,1,0,1,0
12329,2c048ef6af,2019-03-08 08:18:24.924,0,1,0,1
12330,18d639fa90,2019-03-08 08:18:25.087,1,0,0,1
12331,765795b08c,2019-03-08 08:40:05.427,0,1,1,0
12332,48e588599e,2019-03-08 08:56:25.215,1,0,0,1
12333,ecb3146735,2019-03-08 09:01:34.705,1,0,1,0
12334,c5c380a7f0,2019-03-08 09:05:24.907,1,0,0,1
12335,fe81b36ada,2019-03-08 09:08:24.860,1,0,0,1
12336,70437d4cc4,2019-03-08 09:11:25.050,1,0,0,1
12337,e09115bb18,2019-03-08 09:31:24.698,0,1,0,1
12338,a0f72b8786,2019-03-08 09:33:36.610,0,1,1,0
12339,939eefceb3,2019-03-08 09:51:13.780,0,1,1,0
12340,4c217ab8f3,2019-03-08 09:53:25.261,1,0,0,1
12341,722846da15,2019-03-08 09:57:24.675,0,1,0,1
12342,e3fe26f77f,2019-03-08 10:06:25.375,1,0,0,1
12343,bd6c9bdc63,2019-03-08 10:15:25.165,0,1,0,1
12344,55e174776a,2019-03-08 10:21:24.905,1,0,1,0
12345,06ecf239c8,2019-03-08 10:30:25.355,1,0,0,1
12346,7dbb4945ab,2019-03-08 10:30:30.570,0,1,1,0
12347,8aa76ea684,2019-03-08 10:32:39.751,1,0,1,0
12348,fa27280cef,2019-03-08 10:36:57.404,1,0,1,0
12349,c76c8f7bfa,2019-03-08 11:01:27.662,1,0,1,0
12350,d3c6579169,2019-03-08 11:08:18.369,0,1,1,0
12351,281ee30f40,2019-03-08 11:31:51.106,0,1,1,0
12352,b23a8b5e9b,2019-03-08 11:32:42.059,1,0,1,0
12353,63ec4d7c27,2019-03-08 11:36:59.930,1,0,1,0
12354,54a5b990ff,2019-03-08 11:38:11.445,1,0,1,0
12355,9378238a88,2019-03-08 11:50:33.440,0,1,1,0
12356,f964a37b03,2019-03-08 12:00:01.762,1,0,1,0
12357,0de8361cb0,2019-03-08 12:01:05.505,1,0,1,0
12358,22d6c5644d,2019-03-08 12:01:14.372,1,0,1,0
12359,c6ac713ba5,2019-03-08 12:07:20.396,0,1,1,0
12360,2c048ef6af,2019-03-08 12:16:09.153,1,0,1,0
12361,366e7b1963,2019-03-08 12:16:32.002,0,1,1,0
12362,29e04db7a9,2019-03-08 12:28:25.135,1,0,0,1
12363,86724fe146,2019-03-08 12:38:25.255,1,0,0,1
12364,0da0add8ed,2019-03-08 12:47:10.734,1,0,1,0
12365,86bb8b502a,2019-03-08 13:22:42.353,1,0,1,0
12366,75fac2327a,2019-03-08 13:27:44.079,1,0,1,0
12367,cb8f1707e8,2019-03-08 13:30:51.193,1,0,1,0
12368,bc8afb8fe5,2019-03-08 13:34:24.678,1,0,0,1
12369,01b5baf23f,2019-03-08 13:34:51.723,1,0,1,0
12370,f6f3c24c9b,2019-03-08 13:38:52.664,1,0,1,0
12371,00e6b8be2f,2019-03-08 13:40:55.167,0,1,1,0
12372,00caf61f56,2019-03-08 13:54:02.165,0,1,1,0
12373,adbf2a8a50,2019-03-08 14:03:36.141,1,0,1,0
12374,7ed28b607d,2019-03-08 14:04:56.355,1,0,1,0
12375,d20cf58a48,2019-03-08 14:06:50.266,0,1,1,0
12376,46aba0ba96,2019-03-08 14:09:35.161,0,1,1,0
12377,24e95c9071,2019-03-08 14:15:15.538,0,1,1,0
12378,893a1ebdd9,2019-03-08 14:16:41.082,1,0,1,0
12379,40990d55ee,2019-03-08 14:18:21.543,0,1,1,0
12380,ed4707d4cf,2019-03-08 14:37:41.843,1,0,1,0
12381,ec976d39cd,2019-03-08 14:39:56.977,0,1,1,0
12382,0ca6af012e,2019-03-08 14:41:00.962,1,0,1,0
12383,10342f4fe0,2019-03-08 14:50:25.526,0,1,0,1
12384,b9c7b1ead4,2019-03-08 15:05:07.402,1,0,1,0
12385,d43dad774d,2019-03-08 15:08:04.550,1,0,1,0
12386,79d7882dd5,2019-03-08 15:11:25.742,0,1,1,0
12387,a13bf51a35,2019-03-08 15:18:39.645,0,1,1,0
12388,e008d284d2,2019-03-08 15:26:47.752,0,1,1,0
12389,67e15270cf,2019-03-08 15:27:00.477,1,0,1,0
12390,d3ed45e7e2,2019-03-08 15:27:24.917,1,0,0,1
12391,0960bc4d86,2019-03-08 15:48:20.883,1,0,0,1
12392,27f29a0c81,2019-03-08 15:52:07.612,1,0,1,0
12393,5e65f42524,2019-03-08 15:52:35.179,1,0,1,0
12394,c87cb86843,2019-03-08 15:57:34.051,1,0,1,0
12395,3b8a1f252d,2019-03-08 15:57:57.380,1,0,1,0
12396,29e04db7a9,2019-03-08 16:07:55.120,1,0,1,0
12397,597168459a,2019-03-08 16:23:45.550,0,1,1,0
12398,9c00bfcf46,2019-03-08 16:28:28.563,1,0,1,0
12399,99c92b264e,2019-03-08 16:41:24.861,1,0,0,1
12400,eee0c4af21,2019-03-08 16:42:39.968,0,1,1,0
12401,09e6e83f55,2019-03-08 16:44:51.326,1,0,1,0
12402,7946edc155,2019-03-08 16:46:12.231,0,1,1,0
12403,97c8e7a5c4,2019-03-08 16:54:14.838,0,1,1,0
12404,f3fd341ed6,2019-03-08 16:55:08.660,0,1,1,0
12405,513bbe7dbc,2019-03-08 17:09:50.875,0,1,1,0
12406,706a54cf43,2019-03-08 17:18:24.680,1,0,0,1
12407,9bd60b8428,2019-03-08 17:18:56.819,1,0,1,0
12408,e7d6fdeda3,2019-03-08 17:25:11.406,1,0,1,0
12409,80d4661941,2019-03-08 17:26:56.408,1,0,1,0
12410,7209a69333,2019-03-08 17:27:55.003,1,0,1,0
12411,27be375e7b,2019-03-08 17:28:18.332,1,0,1,0
12412,ab2eac07e7,2019-03-08 17:31:36.437,1,0,1,0
12413,476e15003c,2019-03-08 17:32:24.789,1,0,0,1
12414,08f18ce087,2019-03-08 17:37:34.504,1,0,1,0
12415,08191f75b8,2019-03-08 17:39:18.821,1,0,1,0
12416,396018dd70,2019-03-08 17:40:24.871,0,1,0,1
12417,f5c1c697f9,2019-03-08 17:54:49.313,0,1,1,0
12418,7ba2dcbd4f,2019-03-08 17:57:24.706,1,0,0,1
12419,cae21989eb,2019-03-08 17:59:51.653,1,0,1,0
12420,282314a337,2019-03-08 18:00:14.994,1,0,1,0
12421,18139e7f2b,2019-03-08 18:03:16.275,1,0,1,0
12422,ddf33a836b,2019-03-08 18:09:02.771,1,0,1,0
12423,49396fc17e,2019-03-08 18:13:25.433,1,0,0,1
12424,a3e61f8072,2019-03-08 18:24:41.910,0,1,1,0
12425,a35b3d359f,2019-03-08 18:35:24.711,1,0,0,1
12426,fa60c90cd9,2019-03-08 18:55:22.554,0,1,1,0
12427,749cb10381,2019-03-08 18:58:34.881,1,0,1,0
12428,9239471c1f,2019-03-08 19:09:09.320,1,0,1,0
12429,989c59372d,2019-03-08 19:22:41.512,0,1,1,0
12430,8f01762d4a,2019-03-08 19:24:10.944,1,0,1,0
12431,8fae04778c,2019-03-08 19:28:48.406,1,0,1,0
12432,29d16d9181,2019-03-08 19:31:05.929,1,0,1,0
12433,c4edfb2fa6,2019-03-08 19:37:08.319,1,0,1,0
12434,40c7d273eb,2019-03-08 19:37:24.893,1,0,0,1
12435,4763654161,2019-03-08 19:40:18.893,1,0,1,0
12436,983c7b6a98,2019-03-08 19:43:24.776,1,0,0,1
12437,94fe760138,2019-03-08 19:51:14.932,0,1,1,0
12438,555ebba250,2019-03-08 19:55:24.936,0,1,0,1
12439,10342f4fe0,2019-03-08 20:02:59.598,1,0,1,0
12440,1136f244d7,2019-03-08 20:14:46.625,1,0,1,0
12441,b22a81e4cc,2019-03-08 20:24:24.722,1,0,0,1
12442,06ecf239c8,2019-03-08 20:28:39.719,1,0,1,0
12443,64cde9abba,2019-03-08 20:30:51.068,1,0,1,0
12444,5d640a0a21,2019-03-08 20:35:16.347,0,1,1,0
12445,6cb9027cc8,2019-03-08 20:36:06.875,0,1,1,0
12446,bf4c83a7f2,2019-03-08 20:37:47.645,1,0,1,0
12447,dc63a1ca9b,2019-03-08 20:39:24.683,1,0,0,1
12448,5092d81952,2019-03-08 20:40:24.695,0,1,0,1
12449,c8cd53a6c5,2019-03-08 20:45:24.945,1,0,0,1
12450,4170b4ea1c,2019-03-08 20:55:46.171,1,0,1,0
12451,d7aa42be2f,2019-03-08 20:59:20.621,0,1,1,0
12452,5c49bcbaff,2019-03-08 21:02:29.646,0,1,1,0
12453,606f13fe63,2019-03-08 21:09:13.329,1,0,1,0
12454,489eac2058,2019-03-08 21:17:35.694,0,1,1,0
12455,03c9eeee12,2019-03-08 21:19:25.653,1,0,0,1
12456,b433d51589,2019-03-08 21:31:55.861,0,1,1,0
12457,5cbcff9103,2019-03-08 21:49:14.362,0,1,1,0
12458,f543c545d6,2019-03-08 22:04:45.461,0,1,1,0
12459,63561b9292,2019-03-08 22:24:24.740,0,1,0,1
12460,6ced81cc24,2019-03-08 22:24:32.597,1,0,1,0
12461,953a8157f0,2019-03-08 22:25:24.847,1,0,0,1
12462,86724fe146,2019-03-08 22:37:29.762,1,0,1,0
12463,d0a1cc448a,2019-03-08 22:54:44.370,1,0,1,0
12464,92dd6c3458,2019-03-08 22:58:25.326,1,0,0,1
12465,365f6cbef8,2019-03-08 23:00:24.929,1,0,0,1
12466,9578a3367f,2019-03-08 23:05:24.925,1,0,0,1
12467,96a1607de3,2019-03-08 23:05:55.578,1,0,1,0
12468,5ee9c76197,2019-03-08 23:20:25.240,0,1,0,1
12469,f5b10149eb,2019-03-08 23:26:25.451,0,1,0,1
12470,3e1955d071,2019-03-08 23:35:24.973,0,1,0,1
12471,4a9c3c659f,2019-03-09 00:10:24.818,1,0,0,1
12472,f1f3c91388,2019-03-09 00:19:24.920,0,1,0,1
12473,429c2fbccc,2019-03-09 00:31:25.329,1,0,0,1
12474,48bfccd863,2019-03-09 01:23:24.958,1,0,0,1
12475,425b01c5ed,2019-03-09 01:40:24.902,0,1,0,1
12476,86d16126ee,2019-03-09 01:44:25.315,1,0,0,1
12477,6a3f4a9464,2019-03-09 02:03:24.902,1,0,0,1
12478,4ee862bdef,2019-03-09 02:10:24.923,0,1,0,1
12479,f9fe401cd9,2019-03-09 02:26:26.395,0,1,1,0
12480,b9c307e12e,2019-03-09 02:26:47.515,0,1,1,0
12481,9c059590e7,2019-03-09 03:00:24.852,0,1,0,1
12482,d2b4c72204,2019-03-09 03:03:52.780,1,0,1,0
12483,b5e8188e07,2019-03-09 03:07:39.777,0,1,1,0
12484,51a29c9439,2019-03-09 03:35:24.898,1,0,0,1
12485,fc01cfe98d,2019-03-09 03:48:24.792,0,1,0,1
12486,49396fc17e,2019-03-09 04:11:50.929,1,0,1,0
12487,c8f562c33c,2019-03-09 04:14:25.235,1,0,1,0
12488,b7486a5e3a,2019-03-09 04:39:25.111,1,0,0,1
12489,991c40e698,2019-03-09 05:08:24.693,0,1,0,1
12490,1fb03f7b1a,2019-03-09 05:24:34.095,1,0,1,0
12491,504eaecce0,2019-03-09 05:39:25.009,1,0,0,1
12492,9e78ab4395,2019-03-09 05:46:25.048,1,0,0,1
12493,ec417f9a3f,2019-03-09 06:11:25.180,1,0,0,1
12494,6e0b1307a6,2019-03-09 06:21:53.726,0,1,1,0
12495,f6bd0b1754,2019-03-09 06:22:21.031,1,0,1,0
12496,063b009063,2019-03-09 06:41:25.128,1,0,0,1
12497,4946175ae6,2019-03-09 06:42:24.943,1,0,0,1
12498,d8c70d644b,2019-03-09 07:01:15.041,0,1,1,0
12499,a3fafce1e0,2019-03-09 07:04:35.561,0,1,1,0
12500,1c0aa870ec,2019-03-09 07:05:25.268,1,0,0,1
12501,55602363b0,2019-03-09 07:10:21.347,0,1,1,0
12502,32de094448,2019-03-09 07:18:10.201,1,0,1,0
12503,3c2e9ff03b,2019-03-09 07:21:09.341,1,0,1,0
12504,cc7de6371c,2019-03-09 07:24:48.628,1,0,1,0
12505,3387f75f15,2019-03-09 07:25:25.179,1,0,0,1
12506,d703c26152,2019-03-09 07:38:24.912,1,0,0,1
12507,6dd7456587,2019-03-09 07:52:12.875,0,1,1,0
12508,4af2ad5631,2019-03-09 08:04:25.206,1,0,0,1
12509,89d9d4b2ee,2019-03-09 08:26:40.527,1,0,1,0
12510,38056e6683,2019-03-09 08:27:25.220,1,0,0,1
12511,93d3adcb89,2019-03-09 08:33:52.489,0,1,1,0
12512,8f2b0c6a6e,2019-03-09 08:37:11.227,1,0,1,0
12513,bf8828af4c,2019-03-09 08:37:59.283,0,1,1,0
12514,f20e0cb528,2019-03-09 08:45:24.945,1,0,0,1
12515,9959ea6e2d,2019-03-09 08:55:24.749,1,0,0,1
12516,45e00edc6a,2019-03-09 09:11:15.797,1,0,1,0
12517,4946175ae6,2019-03-09 09:23:37.071,1,0,1,0
12518,224fad8acb,2019-03-09 09:26:25.180,1,0,0,1
12519,4a9c3c659f,2019-03-09 09:28:30.458,1,0,1,0
12520,942234c5fe,2019-03-09 09:36:42.432,0,1,1,0
12521,91f16f91c0,2019-03-09 09:46:26.133,0,1,1,0
12522,bd27d230a7,2019-03-09 10:04:06.886,1,0,1,0
12523,0d84e5b741,2019-03-09 10:07:28.615,0,1,1,0
12524,0daef5dc0f,2019-03-09 10:14:24.684,1,0,0,1
12525,af2e8116ff,2019-03-09 10:30:24.924,1,0,0,1
12526,1562f5e2aa,2019-03-09 10:48:36.740,1,0,1,0
12527,69a6e3692c,2019-03-09 10:54:24.787,1,0,0,1
12528,abee4b56f5,2019-03-09 10:58:56.360,0,1,1,0
12529,1c3f523d2e,2019-03-09 11:01:35.858,1,0,1,0
12530,b9d7869956,2019-03-09 11:30:20.777,1,0,1,0
12531,9bd93c7692,2019-03-09 11:30:48.208,1,0,0,1
12532,a6399d945a,2019-03-09 11:35:03.108,1,0,1,0
12533,86d16126ee,2019-03-09 11:43:21.961,1,0,1,0
12534,a0146a40ab,2019-03-09 11:52:55.990,1,0,1,0
12535,8be3064ee3,2019-03-09 11:55:08.230,0,1,1,0
12536,3eb0dcf8e0,2019-03-09 11:58:16.697,1,0,1,0
12537,baa395f00d,2019-03-09 12:01:26.634,0,1,1,0
12538,df4ceeb8a2,2019-03-09 12:23:24.823,0,1,0,1
12539,cda070d80f,2019-03-09 12:38:07.987,0,1,1,0
12540,a35b3d359f,2019-03-09 12:41:20.086,1,0,1,0
12541,85987ed7a1,2019-03-09 12:54:30.247,1,0,1,0
12542,b5828fa498,2019-03-09 12:58:24.760,0,1,1,0
12543,e63648a65c,2019-03-09 13:41:53.067,0,1,1,0
12544,7d76a0409d,2019-03-09 13:43:12.606,0,1,1,0
12545,fedf368e9c,2019-03-09 13:55:20.212,0,1,1,0
12546,b426279d45,2019-03-09 14:07:49.777,1,0,0,1
12547,03cdb5de0d,2019-03-09 14:18:16.944,1,0,1,0
12548,e306a0c7d4,2019-03-09 14:20:45.043,0,1,1,0
12549,96e40c1227,2019-03-09 14:30:06.839,0,1,1,0
12550,c542694001,2019-03-09 14:30:32.463,1,0,1,0
12551,8e68b0a9aa,2019-03-09 14:49:24.842,1,0,0,1
12552,9db77ed050,2019-03-09 14:50:10.917,0,1,1,0
12553,3387f75f15,2019-03-09 14:51:32.846,1,0,1,0
12554,8ea91075c4,2019-03-09 14:56:24.692,1,0,0,1
12555,d22768dfad,2019-03-09 14:56:26.093,0,1,1,0
12556,11e2c87532,2019-03-09 15:14:24.764,1,0,0,1
12557,969e9fae79,2019-03-09 15:18:25.294,0,1,1,0
12558,48bfccd863,2019-03-09 15:28:44.270,1,0,1,0
12559,991c40e698,2019-03-09 15:38:43.522,1,0,1,0
12560,b7486a5e3a,2019-03-09 15:43:26.923,1,0,1,0
12561,d0782191e0,2019-03-09 15:45:21.331,1,0,1,0
12562,7c3cc93007,2019-03-09 15:51:24.941,1,0,0,1
12563,2f11d2332d,2019-03-09 15:59:24.703,1,0,0,1
12564,7c3cc93007,2019-03-09 16:05:58.521,1,0,1,0
12565,298d7c0c6d,2019-03-09 16:11:26.217,1,0,1,0
12566,91d1fa01d3,2019-03-09 16:14:24.763,1,0,0,1
12567,d1b2d2987e,2019-03-09 16:14:29.703,1,0,1,0
12568,7dcca9e7cf,2019-03-09 16:15:24.702,1,0,0,1
12569,8e68b0a9aa,2019-03-09 16:17:17.866,1,0,1,0
12570,0d399588c6,2019-03-09 16:21:24.718,1,0,0,1
12571,4ee862bdef,2019-03-09 16:28:42.424,1,0,1,0
12572,0da88703c5,2019-03-09 16:30:16.956,1,0,1,0
12573,be6bbc66d0,2019-03-09 16:33:25.627,1,0,0,1
12574,f5b10149eb,2019-03-09 16:45:42.835,1,0,1,0
12575,9b21bff838,2019-03-09 16:52:59.379,1,0,1,0
12576,38ba18250f,2019-03-09 16:55:24.788,1,0,0,1
12577,3eab193fca,2019-03-09 17:07:01.730,1,0,1,0
12578,0a7ad61ffd,2019-03-09 17:15:24.707,1,0,0,1
12579,3ddffa1ae0,2019-03-09 17:26:10.390,0,1,1,0
12580,50064e94cc,2019-03-09 17:29:42.306,1,0,1,0
12581,3864020b03,2019-03-09 17:34:49.414,0,1,1,0
12582,38b87bd271,2019-03-09 17:38:41.933,1,0,1,0
12583,1d5f7719bb,2019-03-09 17:40:47.533,1,0,1,0
12584,628e7d3243,2019-03-09 17:40:48.339,0,1,1,0
12585,8b92624514,2019-03-09 17:41:29.466,1,0,1,0
12586,8376f4556a,2019-03-09 17:41:55.759,1,0,1,0
12587,0fcd9b1da5,2019-03-09 17:44:19.082,1,0,1,0
12588,ed9e299373,2019-03-09 18:01:24.776,1,0,0,1
12589,a2e76878a8,2019-03-09 18:10:45.736,1,0,1,0
12590,e30cdc236f,2019-03-09 18:13:53.446,0,1,1,0
12591,9076bffb12,2019-03-09 18:14:28.087,1,0,1,0
12592,823b479b84,2019-03-09 18:16:37.161,0,1,1,0
12593,bde03cf8f3,2019-03-09 18:17:29.878,1,0,0,1
12594,b3e7c5e956,2019-03-09 18:17:38.401,0,1,1,0
12595,7dcca9e7cf,2019-03-09 18:31:08.310,0,1,1,0
12596,1e66b1afe9,2019-03-09 18:31:19.316,1,0,1,0
